"","winner_first_label","Diff_attack","Diff_defense","Diff_sp_defense","Diff_sp_attack","Diff_speed","Diff_HP","First_pokemon_legendary","Second_pokemon_legendary","type_relationship"
"2380","no",72,33,87,29,-11,39,"True","False",1
"2381","no",-35,-28,14,39,-21,-23,"False","False",1
"2382","yes",15,-8,-8,35,51,10,"False","False",1
"2383","no",-35,20,20,75,-50,-30,"False","False",2
"2384","no",18,18,13,-47,-16,20,"False","False",1
"2385","no",1,5,-2,-7,-1,11,"False","False",2
"2386","no",-25,-15,-15,60,-5,15,"False","False",1
"2387","yes",-17,-28,-28,18,51,4,"False","False",2
"2388","no",-90,-45,-80,-85,-20,-80,"False","True",1
"2389","no",-35,-15,25,15,-41,-11,"False","True",1
"2390","no",-5,-5,-75,-85,-40,22,"False","False",1
"2391","no",-57,-27,-37,-67,-81,-9,"False","True",1
"2392","no",0,-120,-5,5,-39,24,"False","False",0.5
"2393","no",-18,15,-50,-40,-67,5,"False","False",0.5
"2394","no",30,36,-9,0,0,0,"False","False",1
"2395","no",-65,-40,-40,-75,-40,-55,"False","False",1
"2396","yes",40,-25,-25,45,65,-35,"True","False",1
"2397","yes",-12,-69,40,10,40,-23,"False","False",2
"2398","yes",-30,-50,-20,-10,5,-75,"False","True",2
"2399","no",30,60,-10,-5,-15,2,"False","False",1
"2400","no",-86,-35,-35,-76,-14,-45,"False","False",1
"2401","no",-26,-45,-45,-26,-33,-1,"False","False",1
"2402","yes",-3,-31,-63,-47,13,8,"False","False",1
"2403","yes",65,15,25,90,15,-10,"True","True",1
"2404","no",35,-40,20,10,-15,49,"False","False",1
"2405","yes",-20,6,1,-5,11,-5,"False","False",1
"2406","no",29,-3,-10,-10,-25,32,"False","False",0.5
"2407","no",-19,-23,24,83,60,-13,"False","False",0
"2408","yes",65,25,25,70,15,40,"False","False",1
"2409","no",65,50,20,60,-38,28,"False","False",1
"2410","no",-110,-55,-45,-5,-70,-65,"False","True",1
"2411","no",30,10,-5,-15,-70,15,"False","False",2
"2412","no",-35,9,-57,-40,-41,-30,"False","False",1
"2413","no",-22,-10,0,-35,-73,-35,"False","False",1
"2414","yes",30,20,20,85,40,30,"True","False",1
"2415","yes",18,-37,7,-8,21,49,"False","False",0.5
"2416","yes",-24,20,-25,25,19,-20,"False","False",2
"2417","no",-75,-65,-63,-59,-33,-40,"False","False",1
"2418","yes",10,-25,-15,80,55,-40,"False","False",1
"2419","no",65,30,-5,0,-15,60,"True","False",1
"2420","no",-73,-30,-30,-5,-47,-30,"False","False",1
"2421","yes",46,-41,-36,46,37,-2,"False","False",2
"2422","no",-82,-6,0,-12,-7,-3,"False","False",0
"2423","no",-28,-28,-11,-1,-71,1,"False","True",1
"2424","yes",49,72,-2,-22,64,13,"False","False",0.5
"2425","no",19,-35,-50,-21,28,-49,"False","False",0
"2426","no",-95,-92,-45,-105,-75,-50,"False","True",0.5
"2427","yes",68,18,40,85,70,24,"True","False",1
"2428","yes",6,-8,-14,46,46,26,"False","False",2
"2429","no",-37,52,22,-32,-3,-7,"False","False",0.5
"2430","no",40,50,10,-60,-6,-14,"False","True",0.5
"2431","no",-80,-85,-5,-30,-35,-20,"False","False",0.5
"2432","no",-40,-5,10,10,35,54,"False","False",1
"2433","no",28,-5,-5,-49,-8,-31,"False","False",1
"2434","no",-11,19,-1,-5,-79,0,"False","False",1
"2435","yes",15,-1,-21,-16,40,-13,"False","False",1
"2436","yes",-25,-25,5,-15,30,-25,"False","True",0.5
"2437","yes",-78,-10,-40,8,5,-3,"False","False",2
"2438","no",0,-6,-31,-25,-25,30,"False","False",1
"2439","yes",-2,18,36,36,37,85,"False","False",1
"2440","yes",20,15,20,30,39,7,"False","False",1
"2441","yes",15,0,0,0,45,10,"False","False",1
"2442","yes",105,68,73,118,25,1,"True","False",1
"2443","no",-64,-44,1,61,55,-29,"False","False",1
"2444","yes",50,2,-15,35,3,-5,"False","False",1
"2445","yes",-55,-47,13,15,12,15,"False","False",1
"2446","yes",24,40,35,45,29,53,"False","False",1
"2447","no",-15,-20,-74,10,-80,-11,"False","True",1
"2448","no",19,5,-45,-28,-22,-45,"False","False",0.5
"2449","no",-5,-35,0,55,-5,-30,"False","False",1
"2450","yes",24,56,52,55,3,27,"False","False",1
"2451","no",0,0,-20,-10,-95,45,"False","False",0.5
"2452","yes",5,25,15,-5,10,20,"False","False",1
"2453","no",35,20,25,20,-5,15,"False","False",1
"2454","yes",12,35,35,90,90,5,"False","False",1
"2455","yes",-30,-15,0,-30,-19,-40,"False","False",2
"2456","yes",37,-30,-20,50,23,18,"False","False",1
"2457","no",12,72,66,17,-18,41,"False","False",1
"2458","no",-7,12,55,65,65,64,"False","False",1
"2459","yes",-35,-13,-13,-5,1,-4,"False","False",0.5
"2460","no",0,8,-10,-20,-50,20,"False","False",1
"2461","no",15,35,33,47,0,33,"False","False",1
"2462","yes",3,-10,-10,-17,10,5,"False","False",1
"2463","yes",-16,-2,25,49,50,-22,"False","False",2
"2464","no",-40,30,-35,-25,-80,-15,"False","False",0.5
"2465","no",-10,-25,-25,-30,-27,-3,"False","False",1
"2466","no",35,10,-20,-15,-50,25,"False","False",1
"2467","yes",47,-4,-10,-23,7,-17,"False","False",1
"2468","yes",43,23,23,-3,20,25,"False","False",1
"2469","no",19,63,33,9,-39,-5,"False","False",1
"2470","yes",-85,-70,-50,-30,5,-50,"False","True",1
"2471","yes",-72,-58,-58,-72,5,20,"False","False",1
"2472","no",15,-10,-45,-70,-105,15,"False","False",1
"2473","no",-51,0,0,-51,-63,-11,"False","False",1
"2474","no",16,52,62,6,-52,21,"False","False",2
"2475","yes",5,-7,-7,15,34,0,"False","False",1
"2476","yes",130,0,65,-60,15,15,"False","False",2
"2477","yes",106,34,-41,21,17,48,"False","False",2
"2478","yes",-29,-45,5,-10,46,-20,"False","False",1
"2479","no",-45,-47,-47,-80,-53,-15,"False","True",0
"2480","yes",-15,-40,-30,-5,19,15,"False","False",1
"2481","no",155,72,45,135,100,55,"True","False",0
"2482","yes",-27,20,-17,-49,12,-14,"False","False",2
"2483","no",8,-4,-83,-21,-21,-3,"False","False",1
"2484","yes",35,-5,5,45,20,-10,"True","False",1
"2485","yes",27,28,67,52,66,30,"True","False",1
"2486","no",-50,-15,-45,-24,-87,-30,"False","False",0.5
"2487","no",27,37,19,4,-17,-15,"False","False",1
"2488","no",5,125,-35,-5,-40,-10,"False","False",1
"2489","no",-36,0,-70,-116,-55,-23,"False","False",1
"2490","no",-44,-23,-23,-50,-22,-15,"False","True",0.5
"2491","yes",-15,45,5,20,5,-20,"False","False",2
"2492","no",34,11,6,39,-7,11,"False","False",1
"2493","no",30,55,-10,-15,-25,40,"False","False",1
"2494","no",-20,-45,-45,-70,-10,-65,"False","False",1
"2495","no",20,40,-50,-95,-5,-10,"False","True",2
"2496","yes",95,5,68,112,20,28,"True","False",1
"2497","no",-50,-40,-50,-100,-10,10,"False","True",0.5
"2498","yes",7,27,64,44,23,-35,"False","False",1
"2499","yes",45,15,20,0,60,-5,"False","False",1
"2500","no",-60,-20,15,0,-45,-5,"False","False",2
"2501","no",-60,-30,0,135,95,-40,"False","False",1
"2502","yes",-35,-85,40,40,25,15,"False","False",0.5
"2503","no",-85,-31,-27,2,-32,-9,"False","False",1
"2504","yes",-23,-24,-28,-52,16,-76,"False","False",1
"2505","no",5,151,16,-40,-40,-5,"False","False",0.5
"2506","no",-3,-18,-42,-52,-9,-51,"False","False",1
"2507","no",2,23,20,25,-5,25,"False","False",1
"2508","yes",-10,-15,0,-15,25,55,"False","False",1
"2509","no",-22,-60,-60,-22,-27,-36,"False","False",1
"2510","yes",45,-4,6,15,85,35,"False","False",0.5
"2511","yes",35,-100,35,65,60,75,"True","False",1
"2512","yes",25,10,10,-5,10,30,"False","False",1
"2513","no",25,0,-20,-30,-55,-25,"False","False",1
"2514","yes",15,15,30,60,40,20,"False","False",2
"2515","no",8,-9,1,31,0,14,"False","False",1
"2516","no",-65,-45,-25,0,0,-25,"False","False",0.5
"2517","yes",2,18,16,4,15,-53,"False","False",0.5
"2518","yes",27,-2,25,40,20,5,"False","False",1
"2519","yes",-25,-5,20,80,28,-8,"False","False",1
"2520","no",5,26,-30,-45,-1,15,"False","False",1
"2521","no",-115,-5,-3,-13,65,-4,"False","False",1
"2522","yes",30,-16,-6,0,45,5,"False","False",1
"2523","yes",50,-50,-50,50,50,50,"False","False",1
"2524","no",-30,-74,-22,-40,-37,-28,"False","True",0.5
"2525","no",60,98,33,5,-31,35,"False","False",1
"2526","yes",-21,-142,0,25,50,-17,"False","False",2
"2527","no",-10,6,0,-1,-49,-26,"False","False",0
"2528","yes",65,25,33,50,28,25,"False","False",2
"2529","no",-2,3,2,10,-22,-6,"False","False",1
"2530","no",-50,3,-6,-39,-52,-13,"False","False",0.5
"2531","yes",0,-8,-23,-25,25,-15,"False","False",2
"2532","no",-35,20,20,-25,-55,-10,"False","False",1
"2533","yes",25,35,-50,-30,15,-5,"False","False",1
"2534","yes",20,15,50,20,50,20,"False","False",0.5
"2535","no",33,-46,-46,16,27,-11,"False","False",0
"2536","yes",30,8,-22,-20,10,0,"False","False",1
"2537","yes",-60,-11,-28,25,33,21,"True","False",1
"2538","no",-97,-12,-1,0,-36,-54,"False","True",0.5
"2539","yes",1,145,115,-4,2,-4,"False","False",1
"2540","no",25,30,10,-30,-15,-5,"False","False",1
"2541","yes",90,35,50,90,35,35,"False","False",2
"2542","yes",2,-13,-13,22,40,-35,"False","False",2
"2543","yes",-59,-160,-40,-11,21,-26,"False","False",1
"2544","no",-45,-55,-10,20,15,-25,"False","False",0
"2545","no",35,-21,-31,-20,-80,0,"False","False",0.5
"2546","yes",-15,55,105,-10,15,10,"False","False",1
"2547","no",25,-8,-8,15,-12,75,"False","False",1
"2548","yes",35,25,35,105,59,21,"True","False",0.5
"2549","no",-80,-35,15,120,85,-15,"False","False",1
"2550","no",30,30,20,15,-32,37,"False","False",1
"2551","yes",40,82,72,60,46,22,"False","False",1
"2552","no",-30,-95,-125,-25,-20,0,"False","False",1
"2553","no",-35,0,30,0,-15,15,"False","False",0.5
"2554","yes",42,56,56,42,39,56,"True","False",1
"2555","yes",-25,70,94,-25,55,36,"True","False",1
"2556","no",-40,-30,-30,-25,-55,-10,"False","False",0.5
"2557","yes",-60,0,40,-20,25,-5,"True","False",0.5
"2558","no",15,10,5,-5,0,5,"False","False",1
"2559","yes",-30,2,-3,-60,41,-40,"False","False",0.5
"2560","yes",40,-4,26,35,33,20,"False","False",2
"2561","no",0,0,0,0,0,0,"False","False",0.5
"2562","yes",18,23,15,-15,2,10,"False","False",1
"2563","yes",30,-5,-50,-70,-65,10,"False","True",2
"2564","no",-37,0,10,15,-12,-15,"False","False",2
"2565","yes",-25,-10,45,-5,26,-25,"False","False",0.5
"2566","no",-13,8,-28,-27,-26,-4,"False","False",1
"2567","no",-57,75,-25,-2,0,5,"False","False",0.5
"2568","no",110,50,35,55,20,55,"False","False",1
"2569","yes",-30,-45,-55,-35,40,-55,"False","False",2
"2570","no",-40,20,15,10,-58,-50,"False","False",1
"2571","no",-20,10,10,-5,-10,-35,"False","False",1
"2572","no",10,-15,-5,20,5,10,"False","False",1
"2573","no",16,38,51,61,-10,34,"False","False",2
"2574","yes",56,-5,18,76,49,66,"True","False",1
"2575","no",-35,-30,-80,-70,0,-55,"False","False",2
"2576","no",-68,-60,-46,-46,-58,-60,"False","False",1
"2577","no",-33,-26,27,-1,-8,-56,"False","False",1
"2578","yes",20,30,55,60,35,50,"False","False",1
"2579","no",13,-108,-63,43,60,10,"False","False",1
"2580","yes",-30,10,5,35,21,-7,"False","False",1
"2581","no",-35,-40,-10,65,-25,-20,"False","False",1
"2582","yes",-35,0,40,15,10,-5,"False","False",1
"2583","yes",30,-35,-35,35,5,-40,"False","False",1
"2584","no",27,25,-10,-25,-18,35,"False","False",2
"2585","yes",-13,35,75,40,55,-10,"True","False",1
"2586","yes",-90,-75,15,35,10,-15,"False","True",1
"2587","no",-5,22,2,45,-61,20,"False","False",1
"2588","yes",-16,-10,-23,-41,1,-11,"True","True",1
"2589","no",-95,155,130,-55,-45,-85,"False","False",0.5
"2590","yes",70,-20,40,70,70,40,"True","False",2
"2591","no",-140,-54,-74,-40,-85,-31,"False","False",2
"2592","no",-105,-35,-80,-154,-50,-66,"False","True",1
"2593","yes",85,-50,-85,20,50,70,"False","True",0.5
"2594","yes",16,15,-10,27,49,29,"False","False",1
"2595","yes",8,35,25,-12,2,27,"False","False",1
"2596","no",0,26,38,7,-83,8,"False","False",2
"2597","no",40,7,-15,-50,-22,5,"False","False",1
"2598","yes",-20,45,35,0,9,31,"False","False",1
"2599","yes",-50,25,-11,-16,10,-20,"False","False",1
"2600","yes",3,-15,-30,-13,30,5,"False","False",0.5
"2601","no",110,30,30,74,20,36,"True","False",1
"2602","yes",60,17,-30,-82,29,-40,"False","False",1
"2603","no",-4,7,-3,16,-72,6,"False","False",1
"2604","no",-37,-4,41,-17,-18,0,"False","False",1
"2605","no",8,112,25,-18,-23,-6,"True","False",1
"2606","no",-20,-55,-15,35,-10,-50,"False","False",2
"2607","no",-40,-30,-20,-5,-86,-49,"False","False",1
"2608","no",-22,-12,-40,-17,-68,-6,"False","False",1
"2609","yes",35,34,-6,5,37,15,"False","False",1
"2610","no",-8,-20,-40,-28,-30,-20,"False","False",2
"2611","no",-60,-40,-40,-60,-30,-90,"False","True",0
"2612","no",-80,14,60,-12,-29,20,"False","False",2
"2613","yes",0,20,25,0,15,5,"False","False",0.5
"2614","yes",45,-15,120,130,70,30,"True","False",2
"2615","no",-43,5,-12,2,-22,-35,"False","False",1
"2616","no",20,-5,-40,-35,-5,-22,"False","False",1
"2617","yes",22,16,55,85,79,25,"True","False",1
"2618","yes",61,-46,-41,6,45,3,"False","False",2
"2619","yes",60,24,-33,-50,53,-14,"True","False",0.5
"2620","yes",55,61,45,90,20,23,"False","False",1
"2621","no",56,43,48,22,-1,27,"False","False",1
"2622","yes",36,30,40,65,80,29,"True","False",0.5
"2623","no",47,-90,-110,-30,-23,16,"False","True",1
"2624","no",-34,-85,-60,-14,-16,55,"False","False",1
"2625","yes",73,-20,-15,-13,28,50,"False","False",0.5
"2626","yes",13,3,-5,-5,60,-1,"False","False",1
"2627","no",13,-3,-3,3,-18,15,"False","False",2
"2628","no",-62,5,-40,-30,-72,4,"False","False",1
"2629","no",-15,-40,-40,-15,-5,-25,"False","False",0.5
"2630","no",10,25,28,24,-7,20,"False","False",0.5
"2631","yes",-45,-65,-36,-14,7,-12,"False","False",0.5
"2632","yes",58,-28,40,0,10,20,"False","False",2
"2633","no",-35,-45,-5,60,-30,-5,"False","False",1
"2634","no",-5,25,51,41,-25,90,"False","False",1
"2635","no",20,-36,-36,-20,-25,-23,"False","False",1
"2636","yes",8,18,-20,13,-58,14,"False","False",1
"2637","yes",40,10,-5,-25,10,-5,"False","False",1
"2638","yes",7,32,30,25,16,35,"False","False",1
"2639","yes",-22,-30,65,13,17,20,"False","False",1
"2640","yes",90,180,20,-5,6,34,"False","False",2
"2641","yes",60,52,43,-2,48,39,"False","False",1
"2642","no",-31,-39,-46,31,-20,20,"False","False",1
"2643","no",42,120,20,-53,-47,8,"True","False",1
"2644","yes",-44,0,-15,-71,-44,-16,"False","False",1
"2645","no",-4,5,12,-3,-31,37,"False","False",2
"2646","no",5,-55,-15,15,-20,-15,"False","False",0.5
"2647","yes",110,60,-65,35,25,-175,"False","False",1
"2648","yes",10,43,32,15,58,50,"False","False",1
"2649","yes",85,-80,40,35,-15,55,"False","False",2
"2650","no",-40,-10,-10,30,-5,-40,"False","False",1
"2651","no",-24,-33,-40,-84,-45,-33,"False","False",1
"2652","yes",10,-20,-13,-2,30,-38,"False","False",1
"2653","no",-40,-15,-20,-60,-40,-15,"False","False",0.5
"2654","no",-7,28,2,47,-36,46,"False","False",1
"2655","no",-13,-30,-30,-30,-20,-24,"False","False",1
"2656","no",-6,85,55,49,-13,10,"False","False",0.5
"2657","yes",57,-25,-15,29,40,15,"False","False",0.5
"2658","yes",-15,-45,-25,-10,30,-60,"False","False",1
"2659","no",-18,-7,-32,-18,-62,-12,"False","False",1
"2660","yes",-30,-4,21,-5,15,-90,"False","False",1
"2661","yes",51,30,35,56,50,48,"False","False",1
"2662","no",-60,20,20,-30,0,20,"False","False",1
"2663","no",-40,-15,-25,-15,-92,-28,"False","False",1
"2664","yes",0,7,11,38,52,-11,"False","False",2
"2665","no",-8,47,9,-1,-37,-37,"False","False",1
"2666","no",-29,-10,10,-10,-3,-5,"False","False",1
"2667","yes",14,10,-10,-19,28,-29,"False","False",1
"2668","no",-25,15,27,2,-1,-8,"False","False",1
"2669","yes",7,-8,22,40,18,25,"False","False",1
"2670","yes",10,-50,-38,-57,-39,70,"False","False",1
"2671","no",-30,-50,-40,-25,-65,-10,"False","False",1
"2672","yes",-55,10,50,0,10,-15,"True","False",2
"2673","yes",-5,5,5,5,15,-15,"False","False",2
"2674","no",-64,-28,-71,-84,-31,-39,"False","False",1
"2675","no",30,-13,-15,-44,-23,-10,"False","False",1
"2676","yes",-1,-47,-30,24,80,28,"False","False",1
"2677","yes",40,40,60,75,25,50,"True","False",1
"2678","no",-102,-47,-49,-104,-35,-55,"False","True",0.5
"2679","no",-30,10,0,-25,-30,15,"False","False",2
"2680","no",-110,-115,-40,-80,-30,-45,"False","True",1
"2681","no",15,-60,0,-60,-15,-15,"False","False",1
"2682","yes",-32,-143,10,-20,25,-5,"False","False",2
"2683","no",2,-53,25,-3,98,-19,"False","False",1
"2684","yes",15,25,25,5,10,15,"False","False",0.5
"2685","yes",-3,-40,-60,-30,25,-8,"False","False",1
"2686","no",-84,-48,-30,-79,-62,-22,"False","False",1
"2687","no",50,25,18,47,-10,33,"False","False",1
"2688","no",27,13,-1,16,-51,9,"False","False",0.5
"2689","no",-55,-60,-52,-17,-57,-64,"False","False",1
"2690","no",-5,5,10,-14,-91,11,"False","False",1
"2691","no",-15,0,-25,15,-95,-35,"False","False",0.5
"2692","no",0,-30,-50,20,-30,-20,"False","False",0.5
"2693","no",37,18,94,27,-17,36,"False","False",1
"2694","no",-18,5,5,20,-4,15,"False","False",1
"2695","yes",85,-30,5,-70,105,5,"False","False",2
"2696","no",10,10,45,35,0,20,"False","False",1
"2697","no",54,20,30,30,-21,8,"False","False",1
"2698","no",-50,-10,-5,30,-65,-5,"False","False",1
"2699","yes",60,-20,0,55,55,-20,"False","False",2
"2700","yes",49,62,4,14,6,21,"False","False",1
"2701","yes",38,47,-23,55,53,42,"False","False",0.5
"2702","no",-5,-70,-85,5,-30,-35,"False","False",1
"2703","no",20,15,-15,10,-45,-15,"False","False",1
"2704","no",35,100,-20,-75,-85,0,"False","False",0.5
"2705","no",-5,-71,-21,-25,0,-5,"False","False",1
"2706","no",-22,13,27,-13,-26,-54,"False","False",0.5
"2707","yes",55,45,10,0,-35,30,"False","False",2
"2708","yes",58,16,-1,15,10,20,"False","False",0.5
"2709","no",-36,-2,5,-10,0,-32,"False","False",2
"2710","yes",59,70,65,91,23,17,"False","False",0.5
"2711","yes",3,18,-1,-27,24,-48,"False","False",2
"2712","yes",58,35,-15,3,41,19,"False","False",1
"2713","yes",35,38,-37,-15,-35,25,"False","False",2
"2714","yes",59,6,-39,14,28,-4,"False","False",1
"2715","no",-59,-45,-45,10,10,-54,"False","False",2
"2716","no",-25,-15,-5,-5,-5,-5,"False","False",2
"2717","yes",-35,-20,45,17,10,-27,"False","False",1
"2718","yes",-10,35,-5,-40,45,0,"False","False",2
"2719","no",25,38,43,38,-5,31,"False","False",1
"2720","yes",3,12,12,33,57,22,"False","False",1
"2721","no",-6,-3,16,11,-17,40,"False","False",0.5
"2722","yes",25,35,50,33,45,22,"False","False",0.5
"2723","no",-70,-70,15,70,85,-20,"False","False",1
"2724","no",-5,-5,-5,30,-15,-60,"False","False",0.5
"2725","yes",15,45,60,-5,45,-30,"False","False",0.5
"2726","no",30,10,0,0,-60,20,"False","False",1
"2727","no",-25,-30,-33,-45,-14,-43,"False","True",1
"2728","no",13,45,-5,-30,-54,-40,"False","False",1
"2729","no",-25,-17,-55,-20,-65,-10,"False","False",1
"2730","yes",115,35,-55,-5,10,110,"False","False",1
"2731","no",5,22,22,25,6,20,"False","False",2
"2732","no",-50,-50,-30,-40,-50,-40,"False","False",1
"2733","yes",0,-25,0,55,10,-15,"False","False",0.5
"2734","no",-44,-42,-15,-25,-28,-13,"False","False",1
"2735","yes",48,17,12,33,26,24,"False","False",1
"2736","no",-30,35,25,0,-45,5,"False","False",1
"2737","yes",8,-60,-30,38,61,4,"False","False",1
"2738","no",-12,-3,-16,-32,-9,-61,"False","False",1
"2739","yes",50,45,45,129,75,61,"True","False",1
"2740","no",44,0,0,-80,-66,6,"False","False",1
"2741","yes",30,15,15,20,45,5,"False","False",1
"2742","no",90,95,-5,5,-10,40,"False","False",1
"2743","no",-57,-42,-42,8,-16,-35,"False","False",1
"2744","yes",55,15,65,-25,30,-10,"False","False",1
"2745","no",51,47,9,-1,-11,-30,"False","False",2
"2746","yes",35,10,35,35,25,15,"False","False",1
"2747","yes",30,32,-15,-87,19,-5,"False","False",2
"2748","no",25,106,16,10,-5,15,"False","False",0.5
"2749","no",-30,-20,10,0,-40,-5,"False","False",2
"2750","yes",-18,20,40,23,30,-20,"False","False",1
"2751","yes",-10,-28,-75,-42,34,15,"False","True",1
"2752","yes",70,40,40,115,85,0,"True","False",1
"2753","no",-60,-20,-5,-40,-50,-35,"False","False",1
"2754","yes",0,25,25,0,21,49,"True","False",1
"2755","no",-77,10,0,-35,-33,-20,"False","False",2
"2756","no",106,-30,-30,145,115,-9,"True","False",1
"2757","no",7,-55,-5,-70,-48,81,"False","False",1
"2758","no",-15,85,10,-25,-75,-10,"False","False",1
"2759","yes",35,10,0,-10,27,43,"False","False",1
"2760","yes",-35,-65,10,0,35,0,"False","False",0.5
"2761","no",-75,35,85,35,-30,12,"True","False",1
"2762","no",-15,-32,48,39,-40,0,"False","False",0.5
"2763","no",-72,-182,-47,-2,34,-25,"False","False",0.5
"2764","no",-30,-7,43,-10,-11,-1,"False","False",2
"2765","yes",25,-12,-12,45,58,22,"False","False",1
"2766","no",31,-18,-25,-49,-10,-5,"False","False",1
"2767","yes",8,13,15,25,24,10,"True","False",2
"2768","no",-75,-40,15,-50,-40,-20,"False","False",2
"2769","no",9,15,11,3,-2,34,"False","False",0.5
"2770","no",-15,10,30,-5,-5,-20,"False","False",1
"2771","yes",55,-60,-60,65,90,35,"True","False",1
"2772","no",0,-19,-65,-40,-21,-35,"False","False",1
"2773","yes",10,22,45,28,64,25,"False","False",1
"2774","no",44,15,25,-10,-12,25,"False","False",1
"2775","no",-6,15,25,40,-28,6,"False","False",1
"2776","no",-69,-3,4,-9,-28,-5,"False","False",1
"2777","no",-50,35,-6,29,-65,-30,"False","False",1
"2778","no",-12,-59,-59,-52,-22,0,"False","False",1
"2779","no",-15,-25,-35,-130,-51,-9,"False","True",1
"2780","yes",90,72,1,-18,-32,53,"False","False",2
"2781","yes",121,95,55,36,39,30,"False","False",1
"2782","no",-65,-60,-40,-5,-15,-20,"False","False",1
"2783","no",-50,-5,-5,-30,-50,-35,"False","False",1
"2784","yes",50,20,25,40,54,30,"False","False",1
"2785","no",47,7,7,-13,-7,-23,"False","False",1
"2786","yes",-28,-5,15,-10,25,-10,"False","False",1
"2787","no",-40,-35,-25,-65,-85,-30,"False","False",1
"2788","no",5,66,20,46,-20,53,"True","False",1
"2789","yes",32,-25,-45,-40,17,-44,"False","False",1
"2790","no",-28,-1,8,-19,-29,-27,"False","False",1
"2791","no",-15,20,25,60,0,-70,"False","False",1
"2792","no",-35,-125,25,45,-20,5,"False","False",0.5
"2793","yes",-27,-22,0,10,5,-21,"False","False",0.5
"2794","yes",-48,-14,-16,-24,32,-10,"False","False",1
"2795","yes",110,65,65,10,30,70,"True","False",1
"2796","no",-7,15,-40,-15,-42,-21,"False","False",0.5
"2797","no",80,0,0,-5,-21,-3,"False","False",1
"2798","no",70,-45,0,50,-10,12,"False","False",1
"2799","yes",18,19,9,-15,35,30,"True","False",0.5
"2800","no",10,60,20,40,-5,-10,"False","False",2
"2801","yes",13,28,32,-13,21,44,"False","False",1
"2802","no",-75,-20,-20,-45,-41,-15,"False","False",1
"2803","no",-7,-15,-25,-10,-50,25,"False","False",0.5
"2804","no",2,37,5,-35,-19,15,"False","False",1
"2805","no",-12,20,5,38,-20,-25,"False","False",1
"2806","yes",2,-15,50,32,76,30,"False","False",2
"2807","no",-30,5,-70,-45,-100,-50,"False","False",2
"2808","no",5,-2,-5,5,-5,17,"False","False",1
"2809","no",-10,20,45,75,-60,-40,"False","False",2
"2810","no",-15,21,21,-10,-21,-99,"False","False",1
"2811","no",5,15,5,5,-25,0,"False","False",1
"2812","no",-70,-40,-120,-140,-60,-40,"False","True",1
"2813","yes",-12,-16,-10,-12,23,-28,"False","False",1
"2814","yes",-40,-35,35,55,25,-5,"False","False",1
"2815","no",-125,-60,-50,-130,-25,-70,"False","True",0.5
"2816","yes",-10,-30,20,55,40,20,"False","False",0.5
"2817","no",-52,30,20,-65,-13,-15,"False","False",2
"2818","yes",81,65,60,81,44,35,"False","False",1
"2819","yes",-18,20,-30,69,68,31,"False","False",1
"2820","yes",5,60,55,15,30,-15,"False","False",1
"2821","yes",15,-105,-108,42,31,16,"False","False",0.5
"2822","yes",93,58,-2,83,71,-25,"False","False",1
"2823","yes",0,19,65,40,21,35,"False","False",1
"2824","yes",40,60,55,35,65,40,"True","False",0.5
"2825","yes",11,-55,-25,-74,23,-10,"False","False",1
"2826","yes",15,45,45,50,40,45,"False","False",1
"2827","yes",39,17,25,35,34,45,"False","False",1
"2828","no",44,30,40,22,-17,31,"True","False",1
"2829","no",-68,-158,9,39,-21,31,"False","False",0.5
"2830","yes",15,60,60,0,15,60,"True","False",1
"2831","yes",5,-29,-29,5,5,-15,"False","False",1
"2832","no",26,4,-31,6,42,-17,"False","False",0
"2833","no",27,5,-5,-10,-15,-2,"False","False",2
"2834","yes",25,36,10,25,55,3,"False","False",0.5
"2835","no",50,23,23,5,-10,35,"False","False",1
"2836","no",-35,-6,-6,-55,-18,-125,"False","False",1
"2837","yes",2,15,-25,-30,3,-5,"False","False",1
"2838","no",-100,10,-48,-58,-20,-14,"False","False",0.5
"2839","yes",75,30,35,75,35,40,"True","False",1
"2840","no",-108,-35,-43,-53,-25,-18,"False","False",0.5
"2841","no",-5,-30,0,85,90,10,"False","False",0
"2842","no",93,10,0,60,-32,67,"False","False",0.5
"2843","yes",70,25,65,4,42,30,"False","False",1
"2844","yes",8,-43,3,-3,38,-28,"False","False",1
"2845","yes",15,-5,-10,-2,11,-21,"False","False",1
"2846","yes",-37,-25,-25,-92,60,15,"False","False",1
"2847","yes",7,18,-53,-72,-98,3,"False","False",2
"2848","yes",20,21,7,11,7,0,"False","False",0.5
"2849","yes",20,40,5,75,30,20,"False","False",2
"2850","yes",7,-3,-3,22,4,-15,"False","False",1
"2851","yes",10,-5,-15,-5,5,25,"False","False",1
"2852","yes",45,-17,-17,52,35,-5,"False","False",1
"2853","no",-45,-29,-65,-25,-46,-25,"False","False",1
"2854","no",14,35,5,24,-18,-15,"False","False",1
"2855","no",42,47,-11,-16,-10,-20,"False","False",1
"2856","yes",55,32,104,63,73,53,"True","False",0.5
"2857","yes",90,60,60,30,18,47,"False","False",1
"2858","no",25,12,8,37,-45,-3,"False","False",1
"2859","no",35,-20,-40,30,-15,10,"False","False",2
"2860","no",16,5,22,38,-16,-2,"False","False",2
"2861","no",0,5,0,-20,-20,-5,"False","False",2
"2862","yes",32,-8,-43,-25,10,2,"False","False",1
"2863","yes",35,-21,-46,16,50,1,"False","False",1
